Id,Prediction
74327,2742849.0377240684
74328,4034413.4751594225
74329,9816824.86791508
74330,5162401.126789767
74331,5977849.300697551
74332,4462376.377118764
74333,-6244641.774065796
74334,6442686.8285844475
74335,2659534.6865928397
74336,10352767.762948703
74337,10279870.296542177
74338,4393006.156705546
74339,8217646.295868796
74340,2556612.0366982706
74341,4711295.458268486
74342,2728705.161444283
74343,3999201.9947588556
74344,4892269.244873485
74345,943597.5614969954
74346,4652678.824552392
74347,4293152.865141187
74348,6519861.564508968
74349,9265242.243675703
74350,5818535.955663429
74351,3373182.6532186978
74352,-2073265.195189435
74353,2220555.525938537
74354,4733653.5910170525
74355,5610788.655950035
74356,4866531.489293821
74357,-1299554.1685656998
74358,4120482.451505809
74359,1169972.315102756
74360,4852258.885708094
74361,3689617.2969130715
74362,4331321.972497398
74363,5035584.557875147
74364,6052316.852856642
74365,1955703.1647985391
74366,-1849669.2749530226
74367,-4327736.393516438
74368,2738134.194919952
74369,5182014.90740387
74370,2685037.112564098
74371,2677537.3784316005
74372,3636006.2056978196
74373,7919988.387417708
74374,-3850669.854413409
74375,3382880.1223725714
74376,5362783.6436157245
74377,-1099007.2115241867
74378,-2361971.881865468
74379,5615883.345236012
74380,5400935.360478714
74381,238216.7917258367
74382,13548622.8919909
74383,8500705.110223137
74384,13298584.980221609
74385,4407198.68214912
74386,-9871235.905319184
74387,5752572.754945247
74388,5160011.541082442
74389,13401537.905327287
74390,2077373.4013237571
74391,2263350.9158593686
74392,10406292.93211331
74393,2265548.9240581105
74394,4566599.7547218725
74395,7583065.35355215
74396,4827263.623477309
74397,4974041.766752175
74398,6365846.57499339
74399,2931327.265029394
74400,3728935.6519903587
74401,1505353.606605852
74402,17762118.210551504
74403,3346654.2759127896
74404,13110238.288062941
74405,-15246125.181380127
74406,3963466.5390343536
74407,9919657.490598598
74408,832918.2509628003
74409,1363524.260415786
74410,-3910159.179856902
74411,-4999451.21919572
74412,5575503.412514562
74413,3529804.12835987
74414,2840131.4996235166
74415,4215332.188335007
74416,5157285.8142373245
74417,8352211.396957678
74418,6704247.128836009
74419,6304622.754499905
74420,8544837.886749635
74421,4442622.364230039
74422,2069919.3551100697
74423,3815715.4127277853
74424,5323751.890253803
74425,3826304.9014059277
74426,5642445.661002494
74427,4735575.853758677
74428,6796625.824972512
74429,-4694964.55030085
74430,4784995.562990647
74431,8623562.879347365
74432,3753048.5164794093
74433,5183482.629292127
74434,2702560.8308345545
74435,1920076.028760749
74436,3244912.966697959
74437,3669782.077073439
74438,5583099.477868053
74439,19643661.485764
74440,7891760.82084191
74441,9369568.503196724
74442,-9922394.527802978
74443,6739922.615229707
74444,5107080.672226482
74445,1966846.8830235293
74446,2327978.117657209
74447,2619241.4138952186
74448,5204512.364911949
74449,6508366.764805365
74450,8156170.720554009
74451,5843864.18095385
74452,2652260.9347462542
74453,4045176.7251840867
74454,5325283.823747351
74455,4413794.840608016
74456,14776537.257403472
74457,6162726.357312005
74458,5506847.043226022
74459,5697861.882902376
74460,6673205.906472518
74461,-765716.6159254462
74462,3103275.285566508
74463,5144473.8218376525
74464,6015146.447927799
74465,1647626.837292146
74466,5385067.628920496
74467,6479909.386127107
74468,5710808.802500506
74469,3244253.3419955513
74470,5021048.460843741
74471,7570501.612771567
74472,7183829.466322487
74473,364677.861196666
74474,7040139.216612106
74475,4256128.899232629
74476,6754411.37293617
74477,9347257.59922663
74478,8707822.867219815
74479,1188703.1395380488
74480,5280357.316619851
74481,6817348.653591768
74482,5668681.587896182
74483,2762237.4329017894
74484,6348506.360281301
74485,4268033.176317697
74486,-1735623.6679947637
74487,3424944.0012157476
74488,3508052.631233517
74489,93061.53556889296
74490,1664769.827618231
74491,3483381.249956821
74492,6226993.678015885
74493,6295718.5628291955
74494,1507353.562546378
74495,764457.028884653
74496,5673309.004357651
74497,-2041578.4963255245
74498,10956302.259729203
74499,4038935.8301072083
74500,5129869.402611148
74501,4505644.7922061905
74502,1845239.392018335
74503,5750200.873516764
74504,5389600.227272492
74505,2122999.8877763897
74506,6824192.6988870865
74507,195042.98901423626
74508,4672540.070021272
74509,5806296.639583642
74510,2228920.7471667426
74511,-3360981.161003515
74512,4299474.360548171
74513,3387882.8244076585
74514,5314614.61323527
74515,5500273.15914553
74516,2883941.0373216625
74517,5009328.586420524
74518,5318552.771079307
74519,2454568.034026481
74520,13373676.410454676
74521,5935172.791916136
74522,7817639.692287512
74523,6176112.06337411
74524,3873757.4448614595
74525,7244167.353617248
74526,2364578.37139647
74527,3243681.6904439423
74528,5108747.421819243
74529,3802511.7705858946
74530,6786268.291294513
74531,3668693.628858125
74532,6468045.66655926
74533,3441383.4201334463
74534,3463427.1920015784
74535,10117233.948371498
74536,3930472.3158804495
74537,5691402.027785225
74538,6940822.584710941
74539,6718662.899264868
74540,5054377.849961419
74541,-942363.8867137991
74542,5259536.749249767
74543,900979.1865094248
74544,6609328.73222157
74545,6068638.104668373
74546,3996681.5393748647
74547,5427470.72465849
74548,10997186.87986931
74549,3418531.2193674687
74550,2950537.9521542154
74551,6834280.166311134
74552,8622656.725661311
74553,5884644.301422872
74554,7256648.3094667
74555,4446701.011614338
74556,3413947.8062524293
74557,3871866.43670612
74558,2651408.389414575
74559,2643506.163191071
74560,1264186.610175847
74561,4811552.269107016
74562,5750414.104312707
74563,3923043.0009230496
74564,5533859.395470515
74565,15568389.230868304
74566,2382073.946071917
74567,2513827.3974341527
74568,5642123.949613252
74569,-2016935.9693058897
74570,-750858.1641284134
74571,2094925.9050582033
74572,7377985.917584752
74573,4142040.7630921416
74574,2747714.846269954
74575,-5291121.191932702
74576,-953374.9687958807
74577,5532632.498303497
74578,4403695.109076433
74579,7531771.7690707175
74580,2464454.5134812165
74581,4649067.893763802
74582,11695621.912015792
74583,6206395.11903392
74584,6148066.886406538
74585,1278759.599399237
74586,2331222.2506639874
74587,2831652.70289521
74588,9682315.910608895
74589,5362922.35793652
74590,3326689.5979463235
74591,7292474.864610052
74592,2560543.488845243
74593,8655322.652172126
74594,4433253.629722986
74595,5038731.875990725
74596,3783961.7181086186
74597,2029950.6037869751
74598,4135908.6290482543
74599,2409108.0501997853
74600,-1182247.0402253438
74601,4366059.275176789
74602,11046206.200106805
74603,6802346.686958628
74604,12122910.652074937
74605,-1128523.1969560497
74606,-502487.70199606195
74607,1749519.4045009622
74608,5019271.999263327
74609,1570822.4221754503
74610,3803791.9419429535
74611,7898296.374997538
74612,10483529.976957163
74613,5235436.9594624
74614,1880380.834311639
74615,6335689.664558381
74616,2642412.8961956687
74617,16969905.336679667
74618,3097186.7853197083
74619,805937.8554504002
74620,3378795.8995788414
74621,2950586.0141441263
74622,5816725.104597919
74623,3597290.140748785
74624,14132818.884901226
74625,14474869.514990956
74626,5642806.291969874
74627,3952071.999696957
74628,5913918.39188364
74629,-6252646.61184264
74630,3624883.5568493977
74631,2059963.0406632302
74632,4046329.4092294956
74633,2535018.1788338497
74634,7223616.197522088
74635,5950102.310301099
74636,4706941.672095297
74637,-1135145.5905144792
74638,12027880.56999711
74639,316798.29635324515
74640,4820099.731510041
74641,3342764.485863764
74642,3070182.636461296
74643,6340517.937724477
74644,404961.69071368314
74645,5402956.58378425
74646,3494255.4482225217
74647,5202775.243956825
74648,7207944.795156336
74649,4302015.501853802
74650,6275127.797595219
74651,-181700.2960760221
74652,5974522.39266599
74653,4684925.918367943
74654,10973589.99204377
74655,6147466.743925123
74656,7991974.875822303
74657,-3944608.755514141
74658,6263405.920163561
74659,6485582.520052448
74660,3711673.7140586125
74661,3615663.1125354534
74662,6860934.659763269
74663,-1636580.748741623
74664,10257096.80945675
74665,3406461.696600075
74666,5085973.41257038
74667,4174777.4518032633
74668,1892817.3074100856
74669,-2032297.6972621847
74670,2466159.703755282
74671,909871.4335899195
74672,-113539.11412632279
74673,4068142.247461359
74674,6994833.477240152
74675,4239448.288620348
74676,9474484.955718065
74677,6866968.8191776555
74678,15632730.408856183
74679,7203344.585185813
74680,5789420.57678432
74681,2608188.536878287
74682,2980016.8450394394
74683,4533705.911402949
74684,3001406.601659486
74685,6765845.908094003
74686,11381272.73844561
74687,5057286.292322585
74688,3313487.5011558514
74689,400556.74922933057
74690,1249637.2522551743
74691,8898151.235288527
74692,3523433.256510809
74693,4134996.299517136
74694,1562226.24124136
74695,1526008.2105538063
74696,5284114.526117187
74697,3734720.6105459966
74698,5421640.27244753
74699,4602114.667279959
74700,5057580.9785027085
74701,5509142.347428689
74702,5678402.19613391
74703,-554170.1663859282
74704,4800661.292236615
74705,-19875.386231809855
74706,3375824.9865417155
74707,4835228.39580455
74708,6032193.255136652
74709,2380548.3453059876
74710,4512424.370285261
74711,3292842.109464612
74712,3401927.568014621
74713,4053784.1318234354
74714,1997546.5395289827
74715,7637060.509472752
74716,2328991.262365942
74717,4887656.759540329
74718,2799169.003046332
74719,9721309.031432733
74720,5305941.057865268
74721,1624765.6209382508
74722,-3190724.983608458
74723,-2555923.2686822154
74724,137095.30127584562
74725,-2338508.1020341143
74726,-439584.8695189953
74727,-2442360.0555924606
74728,4476444.114059785
74729,7999811.410417047
74730,5282955.687588323
74731,8454087.175949533
74732,1269115.2357873619
74733,4103190.0565590775
74734,5786209.731894517
74735,7212012.388970667
74736,11851003.847758893
74737,3375126.337732007
74738,5305723.972130306
74739,-318013.6282396391
74740,3443038.783893018
74741,4872203.792694327
74742,6145410.677359339
74743,2582681.5995479096
74744,4675057.170380325
74745,5956976.124065429
74746,4779125.062970881
74747,5084914.235990193
74748,6022944.757775484
74749,4223410.137254957
74750,4801373.434700983
74751,3595097.9384811707
74752,6996942.75161657
74753,4379799.74989556
74754,4718435.798826444
74755,8092556.754439588
74756,3932398.9072579434
74757,7731039.167973418
74758,4563877.448616385
74759,3716307.0513727823
74760,3068954.9993102727
74761,5351621.215993482
74762,-804526.5342006143
74763,5285704.257640322
74764,6788753.666892951
74765,3635222.8889640775
74766,3492501.5515484232
74767,9176072.085085655
74768,4920462.87435275
74769,4003164.0045414083
74770,5410162.552440055
74771,4831387.918059484
74772,3776592.0599847883
74773,5968908.365930471
74774,5003399.723752021
74775,4219964.990461969
74776,208031.0095972456
74777,3985935.6443187157
74778,4960040.696359241
74779,4668462.337947597
74780,3636553.3468447626
74781,-2853697.6080434583
74782,-10876.119003746659
74783,4743418.826064476
74784,1266529.4420752348
74785,3355112.056713
74786,4979362.8377447305
74787,2919833.747394762
74788,-5157790.947095109
74789,6252272.0944530405
74790,5566899.573404255
74791,9252347.148804182
74792,6118207.807982247
74793,1928104.0789495138
74794,18781697.073902834
74795,2167442.0895880163
74796,9154562.139743304
74797,2213421.0996370064
74798,5171248.058947302
74799,7478936.419642438
74800,4264017.649079515
74801,3285407.1773676183
74802,1743410.9589692438
74803,5522242.883050611
74804,3677543.0161148217
74805,5387064.602656417
74806,6330653.003774347
74807,3781965.4208110617
74808,7262794.554198238
74809,3655937.1846019533
74810,4362213.976455027
74811,9034806.801073791
74812,5703459.260083996
74813,6224632.69580975
74814,19382789.33626326
74815,3735498.563247714
74816,7550328.624650071
74817,6306754.981501079
74818,2212384.2025873912
74819,2662932.790792144
74820,2384028.507088477
74821,7134766.369311837
74822,-1100789.1819603257
74823,2578931.7634585984
74824,4000481.6628644746
74825,5199384.794230467
74826,3550301.774594334
74827,7349035.208589577
74828,8372090.997896504
74829,4523380.238081938
74830,3771259.774291128
74831,8355904.294295966
74832,3407172.9181118496
74833,2563099.893830985
74834,6439046.9653270915
74835,6332098.095514838
74836,1835728.7270024708
74837,2487181.58415813
74838,6759565.201416545
74839,7021375.341387712
74840,5674069.876013846
74841,6544656.605133846
74842,3592274.4093365343
74843,5107691.438310321
74844,3505008.8887510067
74845,3448313.403596985
74846,-1816672.1907517742
74847,5395630.693793618
74848,5018037.066465284
74849,4776697.774110128
74850,4023044.070919196
74851,4061338.6151822433
74852,3124454.4499553386
74853,5016218.811868529
74854,4039577.5122285876
74855,7613533.5824796315
74856,4986306.035779732
74857,4842203.771499459
74858,4537512.00756217
74859,6060781.095782539
74860,5953941.323163964
74861,894937.1716497606
74862,3325182.435071379
74863,2206133.4593123198
74864,3222682.296013145
74865,6122691.262792264
74866,6885163.826904221
74867,3733310.3093052227
74868,9513521.525985373
74869,4884163.748153492
74870,5791057.676106086
74871,21719659.898869734
74872,4252827.974967188
74873,3740485.7792048575
74874,5504397.990129766
74875,3435506.794686309
74876,7322503.049553911
74877,4962015.465315751
74878,3340117.762147041
74879,6001870.863346752
74880,3715930.1327342745
74881,4473146.448746917
74882,-950616.6174580567
74883,1169774.775608521
74884,2030429.2582094325
74885,3338691.233404169
74886,4266044.128198217
74887,3709818.690731367
74888,7729954.844974583
74889,-2704273.3597832955
74890,-4434445.145645194
74891,3670781.340748268
74892,2568734.644930633
74893,2710132.7234459305
74894,-3469531.6824178025
74895,5358578.828258626
74896,-1930702.969611872
74897,6774787.186671197
74898,6012418.343647892
74899,545555.1288303975
74900,4751181.3595488295
74901,2923547.5215327013
74902,1120649.7291073771
74903,3162443.5363847166
74904,6899161.686595671
74905,2500104.863043762
74906,6994018.692209612
74907,1412457.851406576
74908,-9583065.196267117
74909,5948498.690746258
74910,5562604.988434433
74911,2211637.980316612
74912,7808331.242072906
74913,3103441.789101037
74914,8978429.350274282
74915,6236575.866082846
74916,4299231.066316079
74917,2085208.8813131656
74918,7913393.863202973
74919,4508839.686223526
74920,-3504804.1341853812
74921,-2099418.0952718183
74922,5699295.27822596
74923,4509442.045188321
74924,3802011.224507522
74925,9324423.615541153
74926,3508532.0520098414
74927,5939046.580309581
74928,5830781.547615904
74929,6593148.378220856
74930,7391589.300488199
74931,3500051.6718983743
74932,7928990.917160375
74933,5428291.976148403
74934,378202.08522207476
74935,4268859.943763483
74936,4920462.87435275
74937,7431678.692223566
74938,480554.6501717791
74939,2875052.93301919
74940,7042108.276605097
74941,3047708.0731334845
